id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
1476,popey chicken sandwich caus sale jump higher,popeyes chicken sandwich cause sale jump higher,popey chicken sandwich caus sale jump higher,popey chick sandwich caus sal jump high,popey chicken sandwich caus sale jump higher,popeyes chicken sandwich causes sales jump higher,7,7,7,7,7
1477,p nasdaq hit record close high chines worker return,p nasdaq hit record closing high chinese worker return,p nasdaq hit record close high chines worker return,p nasdaq hit record clos high chines work return,p nasdaq hit record close high chines worker return,p nasdaq hit record closing highs chinese workers return,9,9,9,9,9
1478,joseph stiglitz nobel prize win economist say cryptocurr shut,joseph stiglitz nobel prize winning economist say cryptocurrencies shut,joseph stiglitz nobel prize win economist say cryptocurr shut,joseph stiglitz nobel priz win econom say cryptocur shut,joseph stiglitz nobel prize win economist say cryptocurr shut,joseph stiglitz nobel prize winning economist says cryptocurrencies shut,9,9,9,9,9
1479,evi report q result,evi report q result,evi report q result,ev report q result,evi report q result,evi reports q results,4,4,4,4,4
1480,dsv panalpina report fy result,dsv panalpina report fy result,dsv panalpina report fy result,dsv panalpin report fy result,dsv panalpina report fy result,dsv panalpina reports fy results,5,5,5,5,5
1481,srne sorrento receiv reject unsolicit acquisit propos,srne sorrento received rejected unsolicited acquisition proposal,srne sorrento receiv reject unsolicit acquisit propos,srne sorrento receiv reject unsolicit acquisit propos,srne sorrento receiv reject unsolicit acquisit propos,srne sorrento received rejected unsolicited acquisition proposal,7,7,7,7,7
1482,royal caribbean said potenti cruiser ask coronaviru,royal caribbean said potential cruiser asking coronavirus,royal caribbean said potenti cruiser ask coronaviru,roy carib said pot cru ask coronavir,royal caribbean said potenti cruiser ask coronavirus,royal caribbean said potential cruisers asking coronavirus,7,7,7,7,7
1483,pound jump highest year bori johnson head major,pound jump highest year boris johnson head majority,pound jump highest year bori johnson head major,pound jump highest year bor johnson head maj,pound jump highest year bori johnson head major,pound jumps highest year boris johnson heads majority,8,8,8,8,8
1484,azil oker xp surg debut monetari valu stamp billion ipo via busi,azil oker xp surge debut MONETARY VALUE STAMP billion ipo via business,azil oker xp surg debut monetari valu stamp billion ipo via busi,azil ok xp surg debut monet valu stamp bil ipo via busy,azil oker xp surg debut monetari valu stamp billion ipo via busi,azil oker xp surges debut MONETARY VALUE STAMP billion ipo via business,12,12,12,12,12
1485,playtech warn miss earn expect,playtech warns miss earnings expectation,playtech warn miss earn expect,playtech warn miss earn expect,playtech warn miss earn expect,playtech warns miss earnings expectations,5,5,5,5,5
1486,fanni boost real gdp outlook hous strength,fannie boost real gdp outlook housing strength,fanni boost real gdp outlook hous strength,fanny boost real gdp outlook hous strength,fanni boost real gdp outlook hous strength,fannie boosts real gdp outlook housing strength,7,7,7,7,7
1487,pilita clark employ offer sabbat leav alway step ahead rest,pilita clark employer offer sabbatical leave always step ahead rest,pilita clark employ offer sabbat leav alway step ahead rest,pilit clark employ off sab leav alway step ahead rest,pilita clark employ offer sabbat leav alway step ahead rest,pilita clark employer offer sabbatical leave always step ahead rest,10,10,10,10,10
1488,es eversourc energi declar monetari valu stamp dividend,e eversource energy declares MONETARY VALUE STAMP dividend,es eversourc energi declar monetari valu stamp dividend,es eversourc energy decl monet valu stamp dividend,es eversourc energi declar monetari valu stamp dividend,es eversource energy declares MONETARY VALUE STAMP dividend,8,8,8,8,8
1489,dow fall p fall friday open,dow fall p fall friday open,dow fall p fall friday open,dow fal p fal friday op,dow fall p fall friday open,dow falls p falls friday open,6,6,6,6,6
1490,ednt great news morn take explod higher news edison nation pleas announc th,ednt great news morning taking explodes higher news edison nation pleased announce th,ednt great news morn take explod higher news edison nation pleas announc th,ednt gre new morn tak explod high new edison nat pleas annount th,ednt great news morn take explod higher news edison nation pleas announc th,ednt great news morning taking explodes higher news edison nation pleased announce th,13,13,13,13,13
1491,oil price fundament daili forecast lack detail trade deal progress cap price,oil price fundamental daily forecast lack detail trade deal progress capping price,oil price fundament daili forecast lack detail trade deal progress cap price,oil pric funda dai forecast lack detail trad deal progress cap pric,oil price fundament daili forecast lack detail trade deal progress cap price,oil price fundamental daily forecast lack details trade deal progress capping prices,12,12,12,12,12
1492,paul krugman one toke line,paul krugman one toke line,paul krugman one toke line,paul krugm on tok lin,paul krugman one toke line,paul krugman one toke line,5,5,5,5,5
1493,edit transcript toy earn confer call present nov time stamp gmt,edited transcript toy earnings conference call presentation nov TIME STAMP gmt,edit transcript toy earn confer call present nov time stamp gmt,edit transcrib toy earn conf cal pres nov tim stamp gmt,edit transcript toy earn confer call present nov time stamp gmt,edited transcript toy earnings conference call presentation nov TIME STAMP gmt,11,11,11,11,11
1494,azil presid jair bolsonaro launch new prospect polit parti thursday resign,azil president jair bolsonaro launched new prospective political party thursday resigning,azil presid jair bolsonaro launch new prospect polit parti thursday resign,azil presid jair bolsonaro launch new prospect polit party thursday resign,azil presid jair bolsonaro launch new prospect polit parti thursday resign,azil president jair bolsonaro launched new prospective political party thursday resigning,11,11,11,11,11
1495,industri global growth fear subsid industri roundup economi marketscreen,industrials global growth fear subside industrials roundup economy marketscreener,industri global growth fear subsid industri roundup economi marketscreen,indust glob grow fear subsid indust roundup econom marketscreen,industri global growth fear subsid industri roundup economi marketscreen,industrials global growth fears subside industrials roundup economy marketscreener,9,9,9,9,9
1496,africa europ allianc denmark provid million sustain develop eu extern invest p,africa europe alliance denmark provides million sustainable development eu external investment p,africa europ allianc denmark provid million sustain develop eu extern invest p,afric europ al denmark provid mil sustain develop eu extern invest p,africa europ allianc denmark provid million sustain develop eu extern invest p,africa europe alliance denmark provides million sustainable development eu external investment p,12,12,12,12,12
1497,poland reserv asset march stock marketscreen,poland reserve asset march stock marketscreener,poland reserv asset march stock marketscreen,poland reserv asset march stock marketscreen,poland reserv asset march stock marketscreen,poland reserve assets march stock marketscreener,6,6,6,6,6
1498,tiger wood team score anoth presid cup win,tiger wood team score another president cup win,tiger wood team score anoth presid cup win,tig wood team scor anoth presid cup win,tiger wood team score anoth presid cup win,tiger woods team score another presidents cup win,8,8,8,8,8
1499,retail earn fed minut impeach hear thing watch wednesday,retail earnings fed minute impeachment hearing thing watch wednesday,retail earn fed minut impeach hear thing watch wednesday,retail earn fed minut impeach hear thing watch wednesday,retail earn fed minut impeach hear thing watch wednesday,retail earnings fed minutes impeachment hearings things watch wednesday,9,9,9,9,9
1500,gold futur climb nearli settl highest level sinc decemb,gold future climb nearly settling highest level since december,gold futur climb nearli settl highest level sinc decemb,gold fut climb near settl highest level sint decemb,gold futur climb near settl highest level sinc decemb,gold futures climb nearly settling highest level since december,9,9,9,9,9
1501,nysi buy signal trigger last week remain modestli ema level,nysi buy signal triggered last week remains modestly ema level,nysi buy signal trigger last week remain modestli ema level,nys buy sign trig last week remain modest em level,nysi buy signal trigger last week remain modest ema level,nysi buy signal triggered last week remains modestly ema level,10,10,10,10,10
1502,nasper statist yearbook czech republ releas nasper stock marketscreen,naspers statistical yearbook czech republic released naspers stock marketscreener,nasper statist yearbook czech republ releas nasper stock marketscreen,nasp stat yearbook czech republ releas nasp stock marketscreen,nasper statist yearbook czech republ releas nasper stock marketscreen,naspers statistical yearbook czech republic released naspers stock marketscreener,9,9,9,9,9
1503,uk conserv turn fake news polici platform,uk conservative turn fake news policy platform,uk conserv turn fake news polici platform,uk conserv turn fak new policy platform,uk conserv turn fake news polici platform,uk conservatives turn fake news policy platform,7,7,7,7,7
1504,gilat satellit network ltd nasdaq gilt dividend worth time,gilat satellite network ltd nasdaq gilt dividend worth time,gilat satellit network ltd nasdaq gilt dividend worth time,gil satellit network ltd nasdaq gilt dividend wor tim,gilat satellit network ltd nasdaq gilt dividend worth time,gilat satellite networks ltd nasdaq gilt dividend worth time,9,9,9,9,9
1505,bj wholesal q adj ep cent factset consensu cent,bj wholesale q adj eps cent factset consensus cent,bj wholesal q adj ep cent factset consensu cent,bj wholes q ads ep cent factset consens cent,bj wholesal q adj ep cent factset consensus cent,bj wholesale q adj eps cents factset consensus cents,9,9,9,9,9
1506,rise share price us look close fortinet inc nasdaq ftnt p e ratio,rising share price u looking closely fortinet inc nasdaq ftnt p e ratio,rise share price us look close fortinet inc nasdaq ftnt p e ratio,ris shar pric us look clos fortinet int nasdaq ftnt p e ratio,rise share price us look close fortinet inc nasdaq ftnt p e ratio,rising share price us looking closely fortinet inc nasdaq ftnt p e ratio,13,13,13,13,13
1507,feuari mark new boe ceo david calhoun first month helm ba jimcram give progress,feuary mark new boeing ceo david calhoun first month helm ba jimcramer give progress,feuari mark new boe ceo david calhoun first month helm ba jimcram give progress,feu mark new boe ceo david calhoun first mon helm ba jimcram giv progress,feuari mark new boe ceo david calhoun first month helm ba jimcram give progress,feuary mark new boeing ceo david calhoun first month helm ba jimcramer gives progress,14,14,14,14,14
1508,landsbankinn hf supplement base prospectu cover bond programm stock marketscreen,landsbankinn hf supplement base prospectus covered bond programme stock marketscreener,landsbankinn hf supplement base prospectu cover bond programm stock marketscreen,landsbankin hf suppl bas prospect cov bond program stock marketscreen,landsbankinn hf supplement base prospectus cover bond programm stock marketscreen,landsbankinn hf supplement base prospectus covered bond programme stock marketscreener,10,10,10,10,10
1509,eido sustain benefit ag attr cm,eidos sustained benefit ag attr cm,eido sustain benefit ag attr cm,eido sustain benefit ag at cm,eido sustain benefit ag attr cm,eidos sustained benefit ag attr cm,6,6,6,6,6
1510,q invest style rate etf mutual fund keep read economi invest market,q investment style rating etf mutual fund keep reading economy investing market,q invest style rate etf mutual fund keep read economi invest market,q invest styl rat etf mut fund keep read econom invest market,q invest style rate etf mutual fund keep read economi invest market,q investment style ratings etfs mutual funds keep reading economy investing markets,12,12,12,12,12
1511,new zealand central bank governor adrian orr may signal prepar cut interest rate cushion econom,new zealand central bank governor adrian orr may signal prepared cut interest rate cushion economic,new zealand central bank governor adrian orr may signal prepar cut interest rate cushion econom,new zealand cent bank govern adr or may sign prep cut interest rat cush econom,new zealand central bank governor adrian orr may signal prepar cut interest rate cushion econom,new zealand central bank governor adrian orr may signal prepared cut interest rates cushion economic,15,15,15,15,15
1512,pay stock picker anymor,pay stock picker anymore,pay stock picker anymor,pay stock pick anym,pay stock picker anymor,pay stock picker anymore,4,4,4,4,4
1513,trump pit public health advoc vape propon tobacco execut unusu white hous,trump pitting public health advocate vaping proponent tobacco executive unusual white house,trump pit public health advoc vape propon tobacco execut unusu white hous,trump pit publ heal advoc vap propon tobacco execut unus whit hous,trump pit public health advoc vape propon tobacco execut unusu white hous,trump pitting public health advocates vaping proponents tobacco executives unusual white house,12,12,12,12,12
1514,pelosi attempt chew gum walk trump,pelosi attempt chew gum walk trump,pelosi attempt chew gum walk trump,pelos attempt chew gum walk trump,pelosi attempt chew gum walk trump,pelosi attempt chew gum walk trump,6,6,6,6,6
1515,highlight go see compani start report result think go look ugli fbbcap mike bai,highlight going see company start report result think going look ugly fbbcap mike bai,highlight go see compani start report result think go look ugli fbbcap mike bai,highlight going see company start report result think going look ug fbbcap mik bai,highlight go see compani start report result think go look ugli fbbcap mike bai,highlight going see companies start report results think going look ugly fbbcap mike bai,14,14,14,14,14
1516,starbuck climb persh reinvest monetari valu stamp million stake,starbucks climb pershing reinvests MONETARY VALUE STAMP million stake,starbuck climb persh reinvest monetari valu stamp million stake,starbuck climb persh reinvest monet valu stamp mil stak,starbuck climb persh reinvest monetari valu stamp million stake,starbucks climbs pershing reinvests MONETARY VALUE STAMP million stake,9,9,9,9,9
1517,relationship realdonaldtrump justintrudeau realli like kevinolearytv thought,relationship realdonaldtrump justintrudeau really like kevinolearytv thought,relationship realdonaldtrump justintrudeau realli like kevinolearytv thought,rel realdonaldtrump justintrudeau real lik kevinolearytv thought,relationship realdonaldtrump justintrudeau realli like kevinolearytv thought,relationship realdonaldtrump justintrudeau really like kevinolearytv thoughts,7,7,7,7,7
1518,coach owner tapestri cut profit forecast coronaviru hit,coach owner tapestry cut profit forecast coronavirus hit,coach owner tapestri cut profit forecast coronaviru hit,coach own tapestry cut profit forecast coronavir hit,coach owner tapestri cut profit forecast coronavirus hit,coach owner tapestry cuts profit forecast coronavirus hit,8,8,8,8,8
1519,auto expo jbm invest rs crore electr bu busi,auto expo jbm invest r crore electric bus business,auto expo jbm invest rs crore electr bu busi,auto expo jbm invest rs cror elect bus busy,auto expo jbm invest rs crore electr bus busi,auto expo jbm invest rs crore electric bus business,9,9,9,9,9
1520,top sharehold said run credit suiss ceo ouster,top shareholder said run credit suisse ceo ouster,top sharehold said run credit suiss ceo ouster,top sharehold said run credit suiss ceo oust,top sharehold said run credit suiss ceo ouster,top shareholders said run credit suisse ceo ouster,8,8,8,8,8
1521,dow heavyweight boe end strong decad whimper,dow heavyweight boeing ending strong decade whimper,dow heavyweight boe end strong decad whimper,dow heavyweight boe end strong decad whimp,dow heavyweight boe end strong decad whimper,dow heavyweight boeing ending strong decade whimper,7,7,7,7,7
1522,china buy soybean countri tri reach initi agreement trade,china buying soybean country try reach initial agreement trade,china buy soybean countri tri reach initi agreement trade,chin buy soyb country try reach init agr trad,china buy soybean countri tri reach initi agreement trade,china buying soybeans countries try reach initial agreement trade,9,9,9,9,9
1523,cvc european footbal round number,cvc european football round number,cvc european footbal round number,cvc europ footbal round numb,cvc european footbal round number,cvc european football round numbers,5,5,5,5,5
1524,ceix consol energi q earn preview,ceix consol energy q earnings preview,ceix consol energi q earn preview,ceix consol energy q earn preview,ceix consol energi q earn preview,ceix consol energy q earnings preview,6,6,6,6,6
1525,watch micron report wednesday,watch micron report wednesday,watch micron report wednesday,watch micron report wednesday,watch micron report wednesday,watch micron reports wednesday,4,4,4,4,4
1526,econx octob wholesal inventori vs consensu,econx october wholesale inventory v consensus,econx octob wholesal inventori vs consensu,econx octob wholes inv vs consens,econx octob wholesal inventori vs consensus,econx october wholesale inventories vs consensus,6,6,6,6,6
1527,vike therapeut inc vktx good stock buy,viking therapeutic inc vktx good stock buy,vike therapeut inc vktx good stock buy,vik therapeut int vktx good stock buy,vike therapeut inc vktx good stock buy,viking therapeutics inc vktx good stock buy,7,7,7,7,7
1528,tekla healthcar opportun fund declar monetari valu stamp dividend,tekla healthcare opportunity fund declares MONETARY VALUE STAMP dividend,tekla healthcar opportun fund declar monetari valu stamp dividend,tekl healthc opportun fund decl monet valu stamp dividend,tekla healthcar opportun fund declar monetari valu stamp dividend,tekla healthcare opportunities fund declares MONETARY VALUE STAMP dividend,9,9,9,9,9
1529,se tri eak cup pivot unabl clear continu consolid around earnin,se tried eak cup pivot unable clear continues consolidate around earnin,se tri eak cup pivot unabl clear continu consolid around earnin,se tri eak cup pivot un clear continu consolid around earnin,se tri eak cup pivot unabl clear continu consolid around earnin,se tried eak cup pivot unable clear continues consolidate around earnin,11,11,11,11,11
1530,kerri said biden put back togeth world donald trump smash apart,kerry said biden put back together world donald trump smashed apart,kerri said biden put back togeth world donald trump smash apart,kerry said bid put back togeth world donald trump smash apart,kerri said biden put back togeth world donald trump smash apart,kerry said biden put back together world donald trump smashed apart,11,11,11,11,11
1531,howard bancorp nasdaq hbmd sharehold enjoy share price gain,howard bancorp nasdaq hbmd shareholder enjoyed share price gain,howard bancorp nasdaq hbmd sharehold enjoy share price gain,howard bancorp nasdaq hbmd sharehold enjoy shar pric gain,howard bancorp nasdaq hbmd sharehold enjoy share price gain,howard bancorp nasdaq hbmd shareholders enjoyed share price gain,9,9,9,9,9
1532,germani condor set ambiti margin target court buyer,germany condor set ambitious margin target court buyer,germani condor set ambiti margin target court buyer,germany cond set amb margin target court buy,germani condor set ambiti margin target court buyer,germany condor sets ambitious margin target court buyers,8,8,8,8,8
1533,pi impinj plan monetari valu stamp privat offer,pi impinj plan MONETARY VALUE STAMP private offering,pi impinj plan monetari valu stamp privat offer,pi impind plan monet valu stamp priv off,pi impinj plan monetari valu stamp privat offer,pi impinj plans MONETARY VALUE STAMP private offering,8,8,8,8,8
1534,expens report fraud open door bigger financi loss,expense report fraud opening door bigger financial loss,expens report fraud open door bigger financi loss,expens report fraud op door big fin loss,expens report fraud open door bigger financi loss,expense report fraud opening door bigger financial losses,8,8,8,8,8
1535,updat qualcomm expect g phone sale doubl,update qualcomm expects g phone sale double,updat qualcomm expect g phone sale doubl,upd qualcom expect g phon sal doubl,updat qualcomm expect g phone sale doubl,update qualcomm expects g phone sales double,7,7,7,7,7
1536,elliott capit sell stake xpo logist europ,elliott capital sell stake xpo logistics europe,elliott capit sell stake xpo logist europ,elliot capit sel stak xpo log europ,elliott capit sell stake xpo logist europ,elliott capital sells stake xpo logistics europe,7,7,7,7,7
1537,group investor agre tent plan reduc puerto rico debt key hurdl reco,group investor agreed tentative plan reduce puerto rico debt key hurdle reco,group investor agre tent plan reduc puerto rico debt key hurdl reco,group invest agree tent plan reduc puerto rico debt key hurdl reco,group investor agre tentat plan reduc puerto rico debt key hurdl reco,group investors agreed tentative plan reduce puerto rico debt key hurdle reco,12,12,12,12,12
1538,srne sorrento therapeut say reject cash acquisit propos monetari valu stamp share,srne sorrento therapeutic say reject cash acquisition proposal MONETARY VALUE STAMP share,srne sorrento therapeut say reject cash acquisit propos monetari valu stamp share,srne sorrento therapeut say reject cash acquisit propos monet valu stamp shar,srne sorrento therapeut say reject cash acquisit propos monetari valu stamp share,srne sorrento therapeutics says rejects cash acquisition proposal MONETARY VALUE STAMP share,12,12,12,12,12
1539,yum and report solid fourth quarter result complet strateg transform system sale growth store sale growth gaap oper profit declin core oper profit growth,yum ands report solid fourth quarter result completion strategic transformation system sale growth store sale growth gaap operating profit decline core operating profit growth,yum and report solid fourth quarter result complet strateg transform system sale growth store sale growth gaap oper profit declin core oper profit growth,yum and report solid four quart result complet strategic transform system sal grow stor sal grow gaap op profit declin cor op profit grow,yum and report solid fourth quarter result complet strateg transform system sale growth store sale growth gaap oper profit declin core oper profit growth,yum ands reports solid fourth quarter results completion strategic transformation system sales growth store sales growth gaap operating profit decline core operating profit growth,24,24,24,24,24
1540,start next year jet fuel supplier norway must blend biofuel aviat fuel polici th,starting next year jet fuel supplier norway must blend biofuel aviation fuel policy th,start next year jet fuel supplier norway must blend biofuel aviat fuel polici th,start next year jet fuel supply norway must blend biofuel avy fuel policy th,start next year jet fuel supplier norway must blend biofuel aviat fuel polici th,starting next year jet fuel suppliers norway must blend biofuel aviation fuel policy th,14,14,14,14,14
1541,better buy abbvi vs merck,better buy abbvie v merck,better buy abbvi vs merck,bet buy abbvy vs merck,better buy abbvi vs merck,better buy abbvie vs merck,5,5,5,5,5
1542,warren buffett growth vs cash gener,warren buffett growth v cash generation,warren buffett growth vs cash gener,war buffet grow vs cash gen,warren buffett growth vs cash generat,warren buffett growth vs cash generation,6,6,6,6,6
1543,afghanistan paper reveal tragedi crime,afghanistan paper reveal tragedy crime,afghanistan paper reveal tragedi crime,afgh pap rev tragedy crim,afghanistan paper reveal tragedi crime,afghanistan papers reveal tragedy crime,5,5,5,5,5
1544,sec investig,sec investigator,sec investig,sec investig,sec investig,sec investigator,2,2,2,2,2
1545,oil price edg trader look opec meet whitingpetroleum stock marketscreen,oil price edge trader look opec meeting whitingpetroleum stock marketscreener,oil price edg trader look opec meet whitingpetroleum stock marketscreen,oil pric edg trad look opec meet whitingpetrole stock marketscreen,oil price edg trader look opec meet whitingpetroleum stock marketscreen,oil prices edge traders look opec meeting whitingpetroleum stock marketscreener,10,10,10,10,10
1546,must know hingham institut save nasdaq hif beta valu,must know hingham institution saving nasdaq hifs beta value,must know hingham institut save nasdaq hif beta valu,must know hingham institut sav nasdaq hif bet valu,must know hingham institut save nasdaq hif beta valu,must know hingham institution savings nasdaq hifs beta value,9,9,9,9,9
1547,dixi group lead industri gainer ballard power system among loser,dixie group lead industrial gainer ballard power system among loser,dixi group lead industri gainer ballard power system among loser,dixy group lead indust gain ballard pow system among los,dixi group lead industri gainer ballard power system among loser,dixie group leads industrial gainers ballard power systems among losers,10,10,10,10,10
1548,twitter notch first monetari valu stamp billion quarterli revenu beat estim,twitter notch first MONETARY VALUE STAMP billion quarterly revenue beating estimate,twitter notch first monetari valu stamp billion quarterli revenu beat estim,twit notch first monet valu stamp bil quart revenu beat estim,twitter notch first monetari valu stamp billion quarter revenu beat estim,twitter notches first MONETARY VALUE STAMP billion quarterly revenue beating estimates,11,11,11,11,11
1549,skyy first trust cloud comput etf benefit near term surg demand due covid,skyy first trust cloud computing etf benefit near term surge demand due covid,skyy first trust cloud comput etf benefit near term surg demand due covid,skyy first trust cloud comput etf benefit near term surg demand due covid,skyy first trust cloud comput etf benefit near term surg demand due covid,skyy first trust cloud computing etf benefit near term surge demand due covid,13,13,13,13,13
1550,pagseguro slide q disappoint,pagseguro slide q disappoints,pagseguro slide q disappoint,pagseguro slid q disappoint,pagseguro slide q disappoint,pagseguro slides q disappoints,4,4,4,4,4
1551,half small busi fall behind april rent poll find wsj,half small business fall behind april rent poll find wsj,half small busi fall behind april rent poll find wsj,half smal busy fal behind april rent pol find wsj,half small busi fall behind april rent poll find wsj,half small businesses fall behind april rent poll finds wsj,10,10,10,10,10
1552,sint woke new hod,sint woke new hod,sint woke new hod,sint wok new hod,sint woke new hod,sint woke new hod,4,4,4,4,4
1553,inszon insur acquir jame swiniuch agenc inc,inszone insurance acquires james swiniuch agency inc,inszon insur acquir jame swiniuch agenc inc,inszon ins acquir jam swiniuch ag int,inszon insur acquir jame swiniuch agenc inc,inszone insurance acquires james swiniuch agency inc,7,7,7,7,7
1554,dow industri surg point start challeng week marriottintern stock marketscreen,dow industrials surge point start challenging week marriottinternational stock marketscreener,dow industri surg point start challeng week marriottintern stock marketscreen,dow indust surg point start challeng week marriottintern stock marketscreen,dow industri surg point start challeng week marriottintern stock marketscreen,dow industrials surge points start challenging week marriottinternational stock marketscreener,10,10,10,10,10
1555,nyse close bell bell telecom argentina nyse teo celeat th anniversari list,nyse closing bell bell telecom argentina nyse teo celeates th anniversary listing,nyse close bell bell telecom argentina nyse teo celeat th anniversari list,nys clos bel bel telecom argentin nys teo cel th annivers list,nyse close bell bell telecom argentina nyse teo celeat th anniversari list,nyse closing bell bell telecom argentina nyse teo celeates th anniversary listing,12,12,12,12,12
1556,best analyst call week wall street includ disney satellit play,best analyst call week wall street including disney satellite play,best analyst call week wall street includ disney satellit play,best analyst cal week wal street includ disney satellit play,best analyst call week wall street includ disney satellit play,best analyst calls week wall street including disney satellite play,10,10,10,10,10
1557,schv schv volatil remind stay focus valu stockmarket stock busi,schv schv volatility reminds stay focused value stockmarket stock business,schv schv volatil remind stay focus valu stockmarket stock busi,schv schv volatil remind stay focus valu stockmarket stock busy,schv schv volatil remind stay focus valu stockmarket stock busi,schv schv volatility reminds stay focused value stockmarket stocks business,10,10,10,10,10
1558,stock make biggest move premarket home depot kohl disney oadcom,stock making biggest move premarket home depot kohl disney oadcom,stock make biggest move premarket home depot kohl disney oadcom,stock mak biggest mov premarket hom depot kohl disney oadcom,stock make biggest move premarket home depot kohl disney oadcom,stocks making biggest moves premarket home depot kohl disney oadcom,10,10,10,10,10
1559,futur fli trade optim amid barrag megamerg,future fly trade optimism amid barrage megamergers,futur fli trade optim amid barrag megamerg,fut fly trad optim amid bar megamerg,futur fli trade optim amid barrag megamerg,futures fly trade optimism amid barrage megamergers,7,7,7,7,7
1560,hous start climb octob million rate,housing start climb october million rate,hous start climb octob million rate,hous start climb octob mil rat,hous start climb octob million rate,housing starts climb october million rate,6,6,6,6,6
1561,canf pre fite biopharma canf announc posit top line result phase ii nash studi,canf pre fite biopharma canf announces positive top line result phase ii nash study,canf pre fite biopharma canf announc posit top line result phase ii nash studi,canf pre fit biopharm canf annount posit top lin result phas ii nash study,canf pre fite biopharma canf announc posit top line result phase ii nash studi,canf pre fite biopharma canf announces positive top line results phase ii nash study,14,14,14,14,14
1562,gpro strong action,gpro strong action,gpro strong action,gpro strong act,gpro strong action,gpro strong action,3,3,3,3,3
1563,new cortec pe fund biggest winner latest texa cdr pension commit,new cortec pe fund biggest winner latest texas cdrs pension commitment,new cortec pe fund biggest winner latest texa cdr pension commit,new cortec pe fund biggest win latest texa cdrs pend commit,new cortec pe fund biggest winner latest texa cdrs pension commit,new cortec pe fund biggest winner latest texas cdrs pension commitments,11,11,11,11,11
1564,gatx gatx enter stock purchas agreement sale american steamship compani busi rand,gatx gatx enters stock purchase agreement sale american steamship company business rand,gatx gatx enter stock purchas agreement sale american steamship compani busi rand,gatx gatx ent stock purchas agr sal am steam company busy rand,gatx gatx enter stock purchas agreement sale american steamship compani busi rand,gatx gatx enters stock purchase agreement sale american steamship company business rand,12,12,12,12,12
1565,itrn margin suffer ituran locat q,itrn margin suffer ituran location q,itrn margin suffer ituran locat q,itrn margin suff it loc q,itrn margin suffer ituran locat q,itrn margins suffer ituran location q,6,6,6,6,6
1566,gden eri mgm casino sector attract bet,gden eri mgm casino sector attracts bet,gden eri mgm casino sector attract bet,gden er mgm casino sect attract bet,gden eri mgm casino sector attract bet,gden eri mgm casino sector attracts bets,7,7,7,7,7
1567,charl schwab buy td ameritrad monetari valu stamp billion blockbust okerag deal,charles schwab buy td ameritrade MONETARY VALUE STAMP billion blockbuster okerage deal,charl schwab buy td ameritrad monetari valu stamp billion blockbust okerag deal,charl schwab buy td ameritrad monet valu stamp bil blockbust ok deal,charl schwab buy td ameritrad monetari valu stamp billion blockbust okerag deal,charles schwab buy td ameritrade MONETARY VALUE STAMP billion blockbuster okerage deal,12,12,12,12,12
1568,top buy john roger ariel invest,top buy john rogers ariel investment,top buy john roger ariel invest,top buy john rog ariel invest,top buy john roger ariel invest,top buys john rogers ariel investment,6,6,6,6,6
1569,gener moli report q result,general moly report q result,gener moli report q result,gen moly report q result,general moli report q result,general moly reports q results,5,5,5,5,5
1570,urbn urban outfitt stand mall sector bofa,urbn urban outfitter stand mall sector bofa,urbn urban outfitt stand mall sector bofa,urbn urb outfit stand mal sect bof,urbn urban outfitt stand mall sector bofa,urbn urban outfitters stands mall sector bofa,7,7,7,7,7
1571,johnson offer busi oliv anch k elect rev,johnson offer business olive anch k election rev,johnson offer busi oliv anch k elect rev,johnson off busy ol anch k elect rev,johnson offer busi oliv anch k elect rev,johnson offers business olive anch k election revs,8,8,8,8,8
1572,pearl harbor vet inter last sunken arizona,pearl harbor vet interment last sunken arizona,pearl harbor vet inter last sunken arizona,pearl harb vet int last sunk arizon,pearl harbor vet inter last sunken arizona,pearl harbor vet interment last sunken arizona,7,7,7,7,7
1573,yfpremium get heatmap view portfolio examin sector compani level contribut ret,yfpremium get heatmap view portfolio examine sector company level contribution ret,yfpremium get heatmap view portfolio examin sector compani level contribut ret,yfprem get heatmap view portfolio examin sect company level contribut ret,yfpremium get heatmap view portfolio examin sector compani level contribut ret,yfpremium get heatmap view portfolio examine sector company level contribution ret,11,11,11,11,11
1574,turkey price pay,turkey price pay,turkey price pay,turkey pric pay,turkey price pay,turkey price pays,3,3,3,3,3
1575,rego restaur group ink store develop deal quizno expans latin america,rego restaurant group ink store development deal quiznos expansion latin america,rego restaur group ink store develop deal quizno expans latin america,rego resta group ink stor develop deal quizno expand latin americ,rego restaur group ink store develop deal quizno expans latin america,rego restaurant group inks store development deal quiznos expansion latin america,11,11,11,11,11
1576,compani deserv credit conscienti reconsid consequ design choic,company deserve credit conscientiously reconsidering consequence design choice,compani deserv credit conscienti reconsid consequ design choic,company deserv credit conscienty reconsid consequ design cho,compani deserv credit conscienti reconsid consequ design choic,companies deserve credit conscientiously reconsidering consequences design choices,8,8,8,8,8
1577,buy wei market inc wmk,buy wei market inc wmk,buy wei market inc wmk,buy wei market int wmk,buy wei market inc wmk,buy weis markets inc wmk,5,5,5,5,5
